id_str,entities.hashtags.0,entities.hashtags.1
661565062931288064,"{'indices': [98, 109], 'text': 'propaganda'}","{'indices': [110, 115], 'text': 'HERO'}"
661432300857487360,None,None
661516159829700608,"{'indices': [0, 6], 'text': 'RWNJs'}",None
661572918669762560,None,None
661446348944900097,None,None
661528908374941696,"{'indices': [29, 39], 'text': 'Retweeted'}",None
661574298239442944,"{'indices': [0, 9], 'text': 'JadeHelm'}","{'indices': [79, 89], 'text': 'terrorism'}"
661481277665771520,None,None
661544142762287104,"{'indices': [87, 96], 'text': 'jadehelm'}","{'indices': [97, 107], 'text': 'radiation'}"
661575492688941056,None,None
661484261145362432,None,None
661546565270564864,None,None
661591706819624960,"{'indices': [14, 35], 'text': 'mODERNdAYbATTLEcRIES'}",None
661525653901176832,None,None
661556052719218688,"{'indices': [70, 79], 'text': 'jadehelm'}","{'indices': [80, 89], 'text': 'collapse'}"
661600116072034304,"{'indices': [0, 17], 'text': 'My3WordHappiness'}",None
661542369234427904,"{'indices': [58, 68], 'text': 'falseflag'}","{'indices': [69, 74], 'text': 'iran'}"
661583185818443776,"{'indices': [96, 107], 'text': 'propaganda'}","{'indices': [108, 113], 'text': 'HERO'}"
661602794286137344,"{'indices': [75, 86], 'text': 'propaganda'}","{'indices': [87, 92], 'text': 'HERO'}"
661543966433779713,"{'indices': [58, 68], 'text': 'falseflag'}","{'indices': [69, 74], 'text': 'iran'}"
661588836552675328,"{'indices': [42, 47], 'text': 'FEMA'}","{'indices': [48, 57], 'text': 'JadeHelm'}"
661603282574557184,None,None
661550136233848832,"{'indices': [58, 68], 'text': 'falseflag'}","{'indices': [69, 74], 'text': 'iran'}"
661589135363334144,None,None
661608302334377984,None,None
661554701981392896,None,None
661593644902694912,"{'indices': [64, 73], 'text': 'JadeHelm'}",None
661608415622537216,None,None
661554850564476928,"{'indices': [10, 19], 'text': 'JadeHelm'}","{'indices': [20, 32], 'text': 'ThanksObama'}"
661594569339891712,None,None
661608804778434561,None,None
661558873413677057,None,None
661595708068200448,"{'indices': [85, 94], 'text': 'JadeHelm'}",None
661610502628483072,None,None
661578636097683456,None,None
661596680798638080,"{'indices': [85, 94], 'text': 'JadeHelm'}",None
661614896354840580,None,None
661578668813262856,None,None
661597963974746112,None,None
661615648326311936,"{'indices': [0, 11], 'text': 'Conspiracy'}","{'indices': [92, 102], 'text': 'chisduane'}"
661583375220641793,"{'indices': [112, 123], 'text': 'propaganda'}","{'indices': [124, 129], 'text': 'HERO'}"
661600905951711234,"{'indices': [63, 69], 'text': 'Weird'}","{'indices': [70, 81], 'text': 'Conspiracy'}"
661626995382595584,None,None
661589579821002752,None,None
661625605063098369,None,None
661630333121507329,"{'indices': [75, 80], 'text': 'lame'}","{'indices': [81, 92], 'text': 'propaganda'}"
661592076233019393,"{'indices': [102, 113], 'text': 'propaganda'}","{'indices': [114, 119], 'text': 'HERO'}"
661627766304055298,"{'indices': [4, 13], 'text': 'JadeHelm'}",None
661640245490917376,"{'indices': [97, 104], 'text': 'CNCNet'}","{'indices': [105, 111], 'text': 'pjnet'}"
661597954722148352,None,None
661631216848797696,None,None
661641328330063872,"{'indices': [118, 125], 'text': 'CNCNet'}","{'indices': [126, 132], 'text': 'pjnet'}"
661597999030779904,None,None
661638171181060100,None,None
661642405981134849,"{'indices': [118, 125], 'text': 'CNCNet'}","{'indices': [126, 132], 'text': 'pjnet'}"
661599735992688640,"{'indices': [120, 129], 'text': 'JadeHelm'}",None
661657315716665345,None,None
661648317949022208,"{'indices': [59, 69], 'text': 'falseflag'}","{'indices': [70, 79], 'text': 'jadehelm'}"
661608309070303232,"{'indices': [86, 102], 'text': 'AllembruExposed'}",None
661662069608079360,None,None
661658458006114304,"{'indices': [84, 93], 'text': 'jadehelm'}","{'indices': [94, 102], 'text': 'martial'}"
661615102991450112,None,None
661707043183661056,"{'indices': [0, 9], 'text': 'DisClose'}",None
661659725310881792,"{'indices': [58, 68], 'text': 'falseflag'}","{'indices': [69, 80], 'text': 'charleston'}"
661621886091030528,None,None
661711999382913026,None,None
661667939272286209,None,None
661631013798440960,None,None
661719017418317824,"{'indices': [0, 9], 'text': 'jadehelm'}","{'indices': [80, 92], 'text': 'walkingdead'}"
661680274238021632,"{'indices': [106, 115], 'text': 'jadehelm'}",None
661636223346147329,None,None
661719791837642752,None,None
661680528534409216,"{'indices': [89, 98], 'text': 'jadehelm'}",None
661639347242823681,None,None
661730620360425472,None,None
661690664778788864,None,None
661642241103036417,"{'indices': [118, 125], 'text': 'CNCNet'}","{'indices': [126, 132], 'text': 'pjnet'}"
661742870840418304,"{'indices': [73, 82], 'text': 'jadehelm'}","{'indices': [83, 87], 'text': 'CIA'}"
661691789611405312,None,None
661667804169531392,None,None
661754909101019136,"{'indices': [97, 104], 'text': 'CNCNet'}","{'indices': [105, 111], 'text': 'pjnet'}"
661716764284317696,None,None
661713599266734080,None,None
661757208129048576,"{'indices': [73, 82], 'text': 'JadeHelm'}","{'indices': [107, 113], 'text': 'Syria'}"
661745204983009280,None,None
661714528527376384,"{'indices': [8, 22], 'text': 'CrowdActivism'}","{'indices': [34, 40], 'text': 'TEXAS'}"
661760108238675968,None,None
661745886230392834,None,None
661744631143514113,None,None
661765115428106241,None,None
661749644397932544,None,None
661755697793802240,None,None
661765207916683264,None,None
661756389971263488,"{'indices': [118, 125], 'text': 'CNCNet'}","{'indices': [126, 132], 'text': 'pjnet'}"
661757511016542208,"{'indices': [118, 125], 'text': 'CNCNet'}","{'indices': [126, 132], 'text': 'pjnet'}"
661765238606462976,None,None
661765290921992192,None,None
661772258386554880,"{'indices': [80, 89], 'text': 'jadehelm'}","{'indices': [90, 98], 'text': 'martial'}"
661765842561036288,None,None
661770988170821632,None,None
661788033063235584,None,None
661769475537149952,"{'indices': [70, 79], 'text': 'HoodsOff'}",None
661773017920446464,"{'indices': [87, 96], 'text': 'jadehelm'}","{'indices': [97, 107], 'text': 'radiation'}"
661796272551120896,None,None
661776300676415489,None,None
661781737589075968,None,None
661796272882454528,None,None
661778843443847168,"{'indices': [69, 83], 'text': 'newworldorder'}","{'indices': [84, 93], 'text': 'jadehelm'}"
661794704380534785,None,None
661797645388681216,None,None
661791141059289088,None,None
661805459876257792,None,None
661798329869869056,None,None
661796315559542784,None,None
661810248831901696,"{'indices': [70, 79], 'text': 'jadehelm'}","{'indices': [80, 89], 'text': 'collapse'}"
661799091198754816,"{'indices': [118, 125], 'text': 'CNCNet'}","{'indices': [126, 132], 'text': 'pjnet'}"
661807460445908992,None,None
661854089861570560,None,None
661831931613450240,None,None
661808406991347712,None,None
661861351661420544,"{'indices': [58, 68], 'text': 'falseflag'}","{'indices': [69, 78], 'text': 'jadehelm'}"
661840887203373056,"{'indices': [106, 115], 'text': 'jadehelm'}",None
661817084666597376,"{'indices': [70, 79], 'text': 'jadehelm'}","{'indices': [80, 89], 'text': 'collapse'}"
661863105174085632,"{'indices': [79, 89], 'text': 'falseflag'}","{'indices': [90, 99], 'text': 'jadehelm'}"
661843338115596288,None,None
661833844476264448,None,None
661865866640814080,"{'indices': [78, 88], 'text': 'falseflag'}","{'indices': [89, 98], 'text': 'jadehelm'}"
661878285622640642,None,None
661841140346396673,"{'indices': [89, 98], 'text': 'jadehelm'}",None
661887480694636545,None,None
661889478542389249,"{'indices': [0, 9], 'text': 'jadehelm'}",None
661842096324784128,None,None
661888172725407744,None,None
661889970685243392,"{'indices': [0, 9], 'text': 'jadehelm'}",None
661876083084673024,None,None
661889686131113984,"{'indices': [0, 9], 'text': 'jadehelm'}",None
661890312520998912,"{'indices': [0, 9], 'text': 'jadehelm'}",None
661888124780285953,None,None
661890457304178688,"{'indices': [0, 9], 'text': 'jadehelm'}",None
661890362223427584,"{'indices': [0, 9], 'text': 'jadehelm'}",None
661889046793318400,"{'indices': [0, 9], 'text': 'jadehelm'}",None
661892555483824128,"{'indices': [45, 51], 'text': 'Texas'}","{'indices': [60, 69], 'text': 'jadehelm'}"
661890406041395200,"{'indices': [0, 9], 'text': 'jadehelm'}",None
661889431650099200,"{'indices': [0, 9], 'text': 'jadehelm'}",None
661899491885359104,None,None
661891050789806080,None,None
661889999584026624,"{'indices': [0, 9], 'text': 'jadehelm'}",None
661913836224692224,None,None
661900235468337152,None,None
661890020677197824,"{'indices': [0, 9], 'text': 'jadehelm'}",None
661925811470114816,"{'indices': [96, 106], 'text': 'falseflag'}","{'indices': [107, 116], 'text': 'jadehelm'}"
661909273925001216,None,None
661890085311406080,"{'indices': [0, 9], 'text': 'jadehelm'}",None
661947387603083264,None,None
661911051705966592,None,None
661890115401351169,"{'indices': [0, 9], 'text': 'jadehelm'}",None
661947543077658624,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
661919217147617281,None,None
661890168467648512,"{'indices': [0, 9], 'text': 'jadehelm'}",None
661947735747272704,None,None
661921246720843777,None,None
661890261455413248,"{'indices': [0, 9], 'text': 'jadehelm'}",None
661948046389805056,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
661924013506080772,None,None
661890294368083968,"{'indices': [0, 9], 'text': 'jadehelm'}",None
661948770486104064,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
661938849753333760,None,None
661890342984294401,"{'indices': [0, 9], 'text': 'jadehelm'}",None
661948830959714304,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
661947146833436676,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
661890493664600064,"{'indices': [0, 9], 'text': 'jadehelm'}",None
661949203774443520,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
661947209584365570,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
661909247798693890,None,None
661950204934037504,None,None
661947290442178565,None,None
661914985187033088,None,None
661952325641203712,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
661947391319236608,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
661927908555005952,None,None
661952490036965376,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
661948786051170304,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
661930640963563520,None,None
661955812768681984,None,None
661949767472156672,"{'indices': [66, 86], 'text': 'CallofDutyBlackOps3'}","{'indices': [88, 97], 'text': 'JadeHelm'}"
661931825917358080,"{'indices': [125, 132], 'text': 'STUPID'}",None
661957516964847616,None,None
661951481910706176,None,None
661947064327237632,"{'indices': [83, 92], 'text': 'JadeHelm'}",None
661961399501885440,"{'indices': [49, 57], 'text': 'America'}","{'indices': [60, 78], 'text': 'materialistically'}"
661952417957863425,None,None
661947199589392384,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
661964675865640960,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
661953034315001857,None,None
661947988500090880,"{'indices': [54, 74], 'text': 'CallofDutyBlackOps3'}","{'indices': [76, 85], 'text': 'JadeHelm'}"
661965343741480960,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
661953968566886400,None,None
661948340762865664,"{'indices': [66, 86], 'text': 'CallofDutyBlackOps3'}","{'indices': [88, 97], 'text': 'JadeHelm'}"
661972155047899136,None,None
661954097449451521,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
661948384849190912,"{'indices': [66, 86], 'text': 'CallofDutyBlackOps3'}","{'indices': [88, 97], 'text': 'JadeHelm'}"
661977639813521408,"{'indices': [14, 23], 'text': 'JadeHelm'}",None
661956187726979072,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
661948393581776897,None,None
661977656368480256,None,None
661956655383351296,"{'indices': [66, 86], 'text': 'CallofDutyBlackOps3'}","{'indices': [88, 97], 'text': 'JadeHelm'}"
661949908472188928,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
661978146338541568,None,None
661957565375381504,None,None
661952346059104257,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
661981698616332289,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
661958372623671297,"{'indices': [66, 86], 'text': 'CallofDutyBlackOps3'}","{'indices': [88, 97], 'text': 'JadeHelm'}"
661952854236774401,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
661996153278345216,None,None
661958444044255232,"{'indices': [66, 86], 'text': 'CallofDutyBlackOps3'}","{'indices': [88, 97], 'text': 'JadeHelm'}"
661953473844498432,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
661996883074637824,None,None
661962686914146304,"{'indices': [27, 34], 'text': 'humans'}","{'indices': [81, 87], 'text': 'Satan'}"
661956131317764096,None,None
662005240967864320,None,None
661965066011447296,None,None
661957782967484416,None,None
662006501947662340,None,None
661969236089176064,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
661957814039003136,None,None
662006596524986368,None,None
661971373791821824,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
661962323842760704,None,None
662006660060340225,"{'indices': [109, 118], 'text': 'JadeHelm'}","{'indices': [119, 126], 'text': 'CoDBO3'}"
661976399662706688,"{'indices': [57, 67], 'text': 'falseflag'}","{'indices': [68, 76], 'text': 'tunisia'}"
661962964421885952,"{'indices': [65, 69], 'text': 'JFK'}","{'indices': [70, 75], 'text': 'iran'}"
662008094021591040,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
661977656049672193,None,None
661963113936236544,None,None
662015894550351872,None,None
661977656032944128,None,None
661970783510622210,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
662023161945411584,None,None
661977656490110977,None,None
661971768161112064,None,None
662024713523212288,"{'indices': [66, 86], 'text': 'CallofDutyBlackOps3'}","{'indices': [88, 97], 'text': 'JadeHelm'}"
661977741940649984,None,None
661977656217350144,None,None
662024901386240000,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
661979039964504064,None,None
661977730150436864,None,None
662031795228172288,None,None
661981390620090368,None,None
661979117139660800,None,None
662033230262984704,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
661987043225051136,"{'indices': [69, 83], 'text': 'newworldorder'}","{'indices': [84, 93], 'text': 'jadehelm'}"
661987296963510272,"{'indices': [87, 96], 'text': 'jadehelm'}","{'indices': [97, 107], 'text': 'radiation'}"
662044122711113729,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
661996547501002759,None,None
661993023023136768,None,None
662049357131190272,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
661996557932339200,None,None
661993305744388096,None,None
662053389031706624,"{'indices': [16, 25], 'text': 'Facepalm'}",None
662003070713376768,None,None
661993705654648832,None,None
662059124318846976,None,None
662003295490326528,None,None
662002928354390016,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
662059875841667072,None,None
662003854850945024,None,None
662003208554958849,None,None
662062119584600064,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
662004177615368192,"{'indices': [109, 118], 'text': 'JadeHelm'}","{'indices': [119, 126], 'text': 'CoDBO3'}"
662003404349149184,None,None
662062194759213056,None,None
662004453994831872,None,None
662004010845675520,"{'indices': [94, 103], 'text': 'JadeHelm'}","{'indices': [104, 111], 'text': 'CoDBO3'}"
662071047928213504,None,None
662004787941138432,"{'indices': [0, 9], 'text': 'JadeHelm'}","{'indices': [10, 17], 'text': 'CoDBO3'}"
662004169901871104,None,None
662073870732496897,None,None
662005037158285312,"{'indices': [74, 83], 'text': 'jadehelm'}","{'indices': [84, 98], 'text': 'newworldorder'}"
662005454726422528,None,None
662073871391027201,None,None
662005311386099712,"{'indices': [15, 24], 'text': 'JadeHelm'}","{'indices': [25, 32], 'text': 'CoDBO3'}"
662005596128993284,None,None
662073871500050432,None,None
662005716744581121,None,None
662005604580499456,None,None
662080680571101184,"{'indices': [97, 104], 'text': 'CNCNet'}","{'indices': [105, 111], 'text': 'pjnet'}"
662006081082757120,None,None
662005785577164800,None,None
662089048282935296,None,None
662006347345567744,"{'indices': [109, 118], 'text': 'JadeHelm'}","{'indices': [119, 126], 'text': 'CoDBO3'}"
662006360918372352,"{'indices': [15, 24], 'text': 'JadeHelm'}","{'indices': [25, 32], 'text': 'CoDBO3'}"
662095211003146240,None,None
662006435363037186,"{'indices': [109, 118], 'text': 'JadeHelm'}","{'indices': [119, 126], 'text': 'CoDBO3'}"
662006461921402880,None,None
662099788343717888,"{'indices': [0, 9], 'text': 'gunsense'}","{'indices': [76, 85], 'text': 'JadeHelm'}"
662007064647090177,"{'indices': [106, 115], 'text': 'jadehelm'}",None
662006644138713088,None,None
662107348173987840,"{'indices': [0, 9], 'text': 'gunsense'}","{'indices': [10, 19], 'text': 'gunsense'}"
662007318096322560,"{'indices': [89, 98], 'text': 'jadehelm'}",None
662007788655280128,None,None
662109508726976512,"{'indices': [126, 135], 'text': 'JadeHelm'}",None
662007884268597248,None,None
662008922434314240,None,None
662111099349803008,"{'indices': [0, 9], 'text': 'gunsense'}","{'indices': [10, 19], 'text': 'gunsense'}"
662008369025282049,None,None
662010317505859584,None,None
662115841660424192,None,None
662008800279404544,"{'indices': [95, 104], 'text': 'jadehelm'}","{'indices': [105, 119], 'text': 'newworldorder'}"
662010379384434688,None,None
662118208518901760,None,None
662016358364766208,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
662016271979032577,None,None
662121309137014785,"{'indices': [21, 30], 'text': 'JadeHelm'}","{'indices': [31, 46], 'text': 'BurlesonCounty'}"
662017344009543680,None,None
662016280506056704,"{'indices': [109, 118], 'text': 'JadeHelm'}","{'indices': [119, 126], 'text': 'CoDBO3'}"
662128448912015361,None,None
662031811967610880,None,None
662016821348990976,None,None
662128528943632384,"{'indices': [97, 104], 'text': 'CNCNet'}","{'indices': [105, 111], 'text': 'pjnet'}"
662032799084466176,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
662024164170051584,"{'indices': [0, 9], 'text': 'jadehelm'}",None
662130223455031296,"{'indices': [118, 125], 'text': 'CNCNet'}","{'indices': [126, 132], 'text': 'pjnet'}"
662033362643722240,None,None
662031237918289920,"{'indices': [66, 86], 'text': 'CallofDutyBlackOps3'}","{'indices': [88, 97], 'text': 'JadeHelm'}"
662131285977075712,"{'indices': [118, 125], 'text': 'CNCNet'}","{'indices': [126, 132], 'text': 'pjnet'}"
662033490893012992,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
662042887190790144,None,None
662145155659534336,"{'indices': [0, 9], 'text': 'JadeHelm'}","{'indices': [10, 26], 'text': 'thanksGrambling'}"
662035058916741120,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
662053122974593025,None,None
662149528909320193,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
662036564999041024,None,None
662060180759121920,None,None
662171485533044736,None,None
662053314956148736,None,None
662061656218824705,None,None
662175307881963520,None,None
662054009558011904,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
662064249435324416,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
662175509195923456,"{'indices': [24, 36], 'text': 'SocialMedia'}","{'indices': [37, 46], 'text': 'Hash4Tag'}"
662055198114869249,None,None
662069575907827712,"{'indices': [69, 81], 'text': 'honkeycaust'}",None
662190764668096512,"{'indices': [85, 95], 'text': 'falseflag'}","{'indices': [96, 103], 'text': 'boston'}"
662058446271844352,"{'indices': [117, 126], 'text': 'JadeHelm'}",None
662070471509176320,"{'indices': [66, 86], 'text': 'CallofDutyBlackOps3'}","{'indices': [88, 97], 'text': 'JadeHelm'}"
662195001498169344,None,None
662061124473368576,None,None
662070543051390976,None,None
662236022927937536,"{'indices': [89, 98], 'text': 'jadehelm'}",None
662067111121035266,None,None
662073871395192832,None,None
662243870357393408,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
662072676886843392,None,None
662073871567208448,None,None
662248382006620160,"{'indices': [66, 86], 'text': 'CallofDutyBlackOps3'}","{'indices': [88, 97], 'text': 'JadeHelm'}"
662073871541997568,None,None
662073871693049856,None,None
662283639938379777,None,None
662073871739195393,None,None
662074388473184257,None,None
662287801610817536,"{'indices': [91, 100], 'text': 'jadehelm'}","{'indices': [101, 110], 'text': 'collapse'}"
662073871542018049,None,None
662075659775176704,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
662291381537255424,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
662078045172449280,None,None
662078573776396288,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
662295251156103168,None,None
662081873674289152,"{'indices': [118, 125], 'text': 'CNCNet'}","{'indices': [126, 132], 'text': 'pjnet'}"
662090570370691072,"{'indices': [26, 35], 'text': 'JadeHelm'}",None
662311953222733824,None,None
662082267854958592,"{'indices': [118, 125], 'text': 'CNCNet'}","{'indices': [126, 132], 'text': 'pjnet'}"
662096644725276672,None,None
662317150883979265,None,None
662082391809257472,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
662099614623928320,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
662317694805504000,None,None
662082739290550272,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
662100613740797953,None,None
662319366801895424,None,None
662085956154073088,"{'indices': [118, 125], 'text': 'CNCNet'}","{'indices': [126, 132], 'text': 'pjnet'}"
662112858302451712,None,None
662329095103975424,"{'indices': [63, 73], 'text': 'BenCarson'}",None
662087524395937793,"{'indices': [118, 125], 'text': 'CNCNet'}","{'indices': [126, 132], 'text': 'pjnet'}"
662115160988000256,"{'indices': [0, 9], 'text': 'gunsense'}","{'indices': [10, 19], 'text': 'gunsense'}"
662333574318714880,"{'indices': [77, 86], 'text': 'jadehelm'}",None
662088425856737281,"{'indices': [59, 65], 'text': 'false'}","{'indices': [66, 71], 'text': 'flag'}"
662116491400114176,None,None
662337135685406720,None,None
662089185860415488,"{'indices': [40, 48], 'text': 'Patriot'}","{'indices': [49, 53], 'text': 'Act'}"
662117388758945792,None,None
662337675219742720,None,None
662095748771749889,None,None
662118918593449984,None,None
662350296060792832,None,None
662098030263410688,None,None
662120466254069760,None,None
662350935423852544,None,None
662098898123538432,"{'indices': [67, 76], 'text': 'JadeHelm'}","{'indices': [77, 86], 'text': 'Agenda21'}"
